unique_id,label,n_hits,any_hit,has_error_level
78906,0,0,False,False
120384,0,0,False,False
88590,0,8,True,False
49163,0,0,False,False
108048,0,0,False,False
106855,0,0,False,False
86085,0,0,False,False
179721,1,0,False,False
4540,0,0,False,False
171593,0,0,False,False
26773,0,0,False,False
21365,0,0,False,False
172075,0,0,False,False
187288,1,0,False,False
181024,1,0,False,False
126551,0,0,False,False
32484,0,0,False,False
19967,0,0,False,False
187034,1,0,False,False
178828,1,0,False,False
181777,1,0,False,False
182416,1,2,True,False
154666,0,0,False,False
183206,1,3,True,False
183419,1,1,True,True
71857,1,0,False,False
125798,0,0,False,False
134604,0,0,False,False
136922,0,0,False,False
40201,0,0,False,False
9005,0,0,False,False
169289,0,0,False,False
24630,0,0,False,False
49928,0,0,False,False
148687,0,0,False,False
66318,1,0,False,False
181360,1,0,False,False
72005,0,0,False,False
47724,0,0,False,False
182006,1,0,False,False
163873,0,0,False,False
134178,0,0,False,False
179999,1,1,True,False
10628,0,0,False,False
155664,0,0,False,False
63286,0,0,False,False
180668,1,0,False,False
52015,0,0,False,False
29969,1,0,False,False
183051,1,0,False,False
165881,0,0,False,False
110340,0,0,False,False
76444,0,0,False,False
179612,1,0,False,False
182060,1,0,False,False
1373,0,0,False,False
38776,0,0,False,False
26953,0,0,False,False
133548,0,0,False,False
104395,0,0,False,False
91124,0,0,False,False
185326,1,0,False,False
84824,0,0,False,False
159030,0,0,False,False
100303,0,0,False,False
185419,1,0,False,False
178922,1,0,False,False
182410,1,0,False,False
182881,1,0,False,False
180123,1,3,True,False
181051,1,0,False,False
41532,0,0,False,False
165575,0,0,False,False
173859,0,0,False,False
157783,0,0,False,False
26648,0,0,False,False
178183,1,0,False,False
22304,0,0,False,False
8467,0,0,False,False
38251,0,0,False,False
8680,0,2,True,False
143602,0,0,False,False
181397,1,0,False,False
185976,1,0,False,False
48117,0,0,False,False
181433,1,3,True,False
138774,0,0,False,False
174050,0,0,False,False
174242,0,0,False,False
180825,1,1,True,False
151244,0,0,False,False
1982,0,0,False,False
102376,0,0,False,False
53312,1,0,False,False
39298,0,0,False,False
183260,1,0,False,False
52644,0,0,False,False
87,0,0,False,False
180059,1,0,False,False
179607,1,0,False,False
7475,0,0,False,False
178070,1,0,False,False
75842,0,3,True,True
69939,0,0,False,False
17362,0,0,False,False
185238,1,0,False,False
68119,0,0,False,False
126053,0,0,False,False
2795,0,0,False,False
20974,0,0,False,False
178755,1,0,False,False
109013,0,0,False,False
155891,0,0,False,False
182627,1,0,False,False
82741,0,0,False,False
178602,1,2,True,True
89729,0,0,False,False
89548,0,0,False,False
99095,0,0,False,False
74458,0,0,False,False
180577,1,0,False,False
18612,0,0,False,False
40647,0,0,False,False
90352,0,0,False,False
177803,1,0,False,False
148566,0,0,False,False
185114,1,0,False,False
71774,0,1,True,False
185125,1,0,False,False
79696,0,0,False,False
80100,0,0,False,False
178879,1,0,False,False
81788,0,0,False,False
109073,0,0,False,False
168751,0,0,False,False
133704,0,0,False,False
136258,0,0,False,False
92981,0,0,False,False
143229,0,0,False,False
38002,0,0,False,False
67566,0,12,True,False
186120,1,0,False,False
181881,1,0,False,False
30180,0,0,False,False
76878,0,0,False,False
158156,0,0,False,False
81444,0,0,False,False
183907,1,0,False,False
178356,1,0,False,False
187608,1,1,True,False
